0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.45751612046515416,-0.0060534474183551205,-0.0013259404044817296,-0.5490389272507235,-2.3458980446941475,-0.28811897614846843,0.12084026147796617,-0.42936652658576285,0.7557941286158739,0.19644860884294016,-0.2621919819160938,-0.44145474848340693,-0.17267511038857267,0.6302467764379296,-1.703498768783812,0.38722878274634603,-0.6365914715979224,0.06577950091037152,-0.515591078939768,0.1941808590218852,0.2926035222509675,0.2757755357263495,0.017695219138727725,-0.23674421950556593,0.21664506266838918,0.05011400905702426,-0.30951174729077663,0.36488062470161836,3.2581632531427562,3.872893295882323,4.207021873278746,1.30904842552623,-1.3526497629502687,1.2242388793171233,-0.619211837765003,-0.5818061617984955,1.1121430007310236,0.8730013390938873,-0.9462540203631059,-0.9861973877635204
-0.4616913481735141,0.0010715448201951874,0.006264831563170514,-0.6364448024801902,2.331484364620951,0.29308214510799896,0.13613351379647964,-0.4303431848679803,-0.7508140114575251,-0.20784779594706948,-0.2532192995272563,0.44477022393063875,-0.18472661630138015,0.6434548144047284,1.715440047043453,-0.4091784674885716,-0.6518958489700627,-0.08497670632384051,-0.524178527816384,-0.211303996496419,0.29303391230967635,-0.28773694808806016,0.011621228649785324,0.24152993400496361,0.2241192604446321,-0.04798088646554192,-0.30925935963547124,-0.36947996718845644,3.1822197908260383,-3.9193376992214364,4.19382260712674,-1.3455310009440877,-1.3726089741972083,-1.2337670013933688,-0.6117392864970571,-0.6132681418182485,-1.1061500265173634,0.9120680432876825,0.9338267867712888,-1.0250210338835721
0.014974616398368053,0.0034842566958698845,-0.0002467151535380066,0.29630602162695885,0.40780129894558326,0.04068656616490887,-0.04908205885698411,0.34607149067046145,0.05744473963443916,-0.052527176736587626,0.24729339978371162,-0.07304608016458636,0.09108840559556919,-0.43832797329422424,-0.5816343847621898,-0.014501066654585901,0.3605384555043398,-0.35406060769139924,0.1954758511047074,-0.4876784267704063,0.03906785995329231,-0.4914407214091702,0.28379283849380726,0.3419538180089624,-0.4529177755368864,-0.06646097706921177,0.4662183609304958,-0.20494322186758684,3.1122635362752264,2.1475258092863863,4.240916646398662,0.6313855845446943,-1.44841892701591,0.4887252240897343,-0.9352980136638278,-0.33052617563368564,0.29575634885219165,0.6933600250526379,0.0041561475937264445,-0.75282204899963
-0.01515582337369771,0.00031023209428750735,-0.0034919549647489576,0.29833041574288477,-0.40770939392011685,-0.0408091774523842,-0.04925393498706884,0.347551459830725,-0.058116021110949226,0.05348248973502785,0.24832063173701052,0.07320096622925336,0.09101472308756885,-0.4398660850384708,0.5831038655740753,0.01611339899778684,0.3611100760516046,0.3568449380911867,0.1940921092624161,0.49014237778067804,0.042375345463102496,0.49196847860453763,0.2882276358138925,-0.33917790227738015,-0.4561395525700087,0.060604653153363094,0.465410069187009,0.2108694885236313,3.1196731336903367,-2.171584227033328,4.221288989440014,-0.6685856443307983,-1.4403057625215756,-0.5079878736941446,-0.9266229057552726,-0.3300351078129108,-0.302817286478844,0.6936704530351466,0.0009107712248051137,-0.7551153964172476
-0.0003997716293621419,-0.011061699439873953,1.279072760838685,0.005844402772324951,-0.021649326932057424,0.08252725534947043,-0.12606660843945683,0.12165761273229066,-0.1675899125070311,0.18223780774758627,0.04471444105726376,-0.018400089046468227,-0.12170429748965651,0.27631598591267936,-0.10932167352662057,-0.32479403813049307,0.3683452171739543,0.38829814562669873,-0.40350437519683885,-0.4162563321596402,-0.42488464667009107,0.43392513299844565,0.4397417381831188,0.44658065588038076,0.45167030684768456,0.4568286223947494,0.4613634528355841,0.46372309440953635,0.11118535970768358,-0.004978377859301637,-0.043555681530398745,0.011138774187552172,0.1681096157541204,-0.1445997379722194,0.28972060566622637,-0.38136627879325774,0.16954368338517625,-0.20873591232650354,0.4684137307366253,-0.5177835191264069
-0.00037397624049723626,0.010972837098724285,-1.2687917402548332,-0.005802111219270085,0.02152615507866078,-0.08184719227868857,0.12507709031897615,-0.1208347561249025,0.16645995792938706,-0.18082030854771514,-0.04421470299593819,0.018549048184838126,0.12106821877561358,-0.27428653375169165,0.10861816965019996,0.32257918345002,-0.3659622412512298,-0.385899863476851,0.40113746989813365,0.4139405829992755,0.4226555672647736,-0.43179037298056844,-0.43769877740405916,-0.4446135040477677,-0.4498236205552971,-0.455095642900122,-0.45970658633680367,-0.46231981729608235,-0.11682116605556879,0.010935120662946357,0.03873122282624241,0.051391515340910764,-0.06704920375678688,-0.07753866390239034,-0.4373323836684633,0.07925631001515247,0.2762624031306529,-0.3806642546235838,0.2442806776096676,-0.38039265371601116
0.0003840272728107682,-1.2664564050890892,-0.010958461447978837,0.005744929526666661,0.021453838485339508,-0.0814047917671993,-0.12505097956781172,0.12057899353446065,0.16599369188963845,-0.18042509930393075,0.04431099599762392,0.01799553775443545,-0.12075428517791713,0.27371743121265896,0.1082580768127495,0.321742897417585,0.3651080868735041,-0.38492987371261295,-0.4001115667670657,0.4126533551045581,-0.4213268337166831,-0.43041948312252293,0.4362594498033182,-0.443160282454756,0.448283308000066,-0.4535012513130975,0.4581093055266284,-0.4604709646908281,0.11054439591242264,0.005546463143343531,-0.04312464202818065,-0.009829230350754085,0.16683331238840898,0.14516352581624398,0.2865885595588976,-0.378424600410771,-0.1676924668438285,-0.20643357298824316,-0.4634094179241938,-0.5138271532410141
0.00037346685876495474,1.2680591747975563,0.010972281259109005,-0.0057543821247031945,-0.021519016928509476,0.08146816065721893,0.12518404703134053,-0.12077837826027847,-0.16625667810120032,0.1806340506632836,-0.044290259490223846,-0.018151032368136873,0.12102577151611371,-0.27407956468854006,-0.10847960846106415,-0.32222234927539595,-0.3657091525838324,0.38559873573483416,0.40084422626708976,-0.4134448963599285,0.42217546729194505,0.4313338558277492,-0.4372114881843426,0.44413939551027815,-0.4493232043315397,0.4545927000797093,-0.4592100376800045,0.4617427850800561,-0.11677992781325885,-0.011565383264802416,0.03817764631232143,-0.0513136557143903,-0.06695418996961897,0.07310243582436854,-0.4372598237759167,0.07929316544791101,-0.2755370827469047,-0.38069643270105785,-0.24393024047908302,-0.38025410932242687
0.21504351595705995,0.003560700968419838,-0.007875474323131324,3.346337132400126,-2.2327124041164987,-0.032974623279938706,-0.6035514523239665,-0.35335715204311535,0.7412935312004088,-0.23069144868902722,-0.6623714467253179,-0.21472859952248008,0.33579638635193537,-0.08452231805851369,-0.9019713858669663,-0.4252709963440506,0.19437938026129387,-0.5561203180594417,0.02086222530509882,-0.3686364274080639,0.1262224783336967,-0.13757399673898252,0.16171308454095792,-0.05523176420309387,-0.032384833374469006,0.11340599305818251,-0.3568812201998809,0.15940172572352956,6.9524777409563905,2.2710906911560573,3.222572410416115,0.9741282854611869,0.18978646071526065,1.110656530613767,-0.32865751996874,1.1931171799253246,1.2264954452195003,-1.1740803743642105,-1.2751300497322502,1.0555178424787222
-0.21811941507530655,0.007904519124699139,-0.0033560442415135642,3.317303729381203,2.2599774612593087,0.035631213639285446,-0.5994190706179415,-0.35479925864392253,-0.7480636961432696,0.2305222969209506,-0.6607258501759493,0.2192047038031096,0.33150815077762796,-0.07905202292258727,0.9137646792753157,0.4254829771391721,0.1871867867361338,0.5587712846098962,0.013995800246611047,0.3700502549715152,0.13162226827788834,0.1374946134561,0.1653035300262706,0.056612900210467124,-0.03420932999944756,-0.11507605019298307,-0.35540431704505426,-0.1599954921278576,6.931372998391065,-2.3082537379737067,3.2075705752438703,-1.006330151387654,0.19041118943275154,-1.1267734742925672,-0.31742584365404714,1.1874421311024737,-1.234670657946619,-1.1648342044581539,1.2829603884351024,1.046404866993961
0.021832247145515536,0.002652013730532827,-0.00013019152077805267,0.22708788694122217,0.4506416419637321,0.0030573149845802582,-0.05248920273939643,0.3031100695516026,0.011617030266111491,0.019775281251055394,0.20690856997161303,-0.07698686280678312,0.09807083003008638,-0.41301796114940637,-0.5334832143935074,0.09079836962295729,0.40073581666793834,-0.24049507080336874,0.30921833181706077,-0.4196652018794146,-0.1354364389159429,-0.515033743940694,0.09594386066927593,0.48338911309338833,-0.32595764643318764,-0.308455549223634,0.46973146267117,0.06949048744266885,3.2269050143053204,2.037165521925631,4.212401649546135,0.6088401246007381,-1.4234186637988882,0.49542347881300447,-1.074713664999345,-0.1460507379037367,0.35216388963195205,0.5657072091688685,-0.12817644144288903,-0.6699151686902244
0.03122373819339818,0.0020253225239860394,-3.5407243631141054e-05,0.17809578624194386,0.478324447110599,-0.02148050020708041,-0.0523951975730062,0.25710607876362956,-0.027463035861998174,0.07037480824653376,0.16829125966177913,-0.074377222561232,0.09715277477390087,-0.37313775159082063,-0.4707556669034039,0.17008058156904307,0.40715780578087857,-0.13043768633778863,0.37836813821234655,-0.3244342147191456,-0.273026292984297,-0.47798512711601343,-0.08920003779117198,0.5460727078973496,-0.14560767168351718,-0.4899013973923341,0.36501029868089907,0.3459265297972148,3.3181247479279654,1.9436570583642208,4.186719644745028,0.5835577303686776,-1.3852121251412004,0.4902265603537196,-1.1051452243682314,-0.05437270299975921,0.3871374965803962,0.4785717512508717,-0.24211788453883965,-0.5976253413161293
0.03748320205763524,0.0014896654090787917,7.805276941428542e-05,0.11871838765891105,0.5056964760568478,-0.04188408445312679,-0.04685276278258173,0.21559726278768135,-0.06269081475088506,0.11448729663209199,0.13754468997513658,-0.07202552753644281,0.09068972580489085,-0.3291280133593897,-0.41765189606422776,0.24552624081194932,0.3961656541572466,-0.01887203228190633,0.4206926751160676,-0.2104998360830568,-0.38317903120161795,-0.39754652447696176,-0.2636629570792734,0.5425493984241397,0.06270875022060132,-0.6007469671902059,0.17776496802917485,0.5834632043825165,3.445171072631821,1.8351997150041743,4.148983326636887,0.5579157082891346,-1.3136586322179302,0.4870429901942029,-1.0335854668549445,-0.02600352929470053,0.42345491896953313,0.4102080056423499,-0.3586549170970374,-0.5249399637541313
0.04037455370704163,0.0010167855559760754,0.00020986222283609515,0.048369501439462816,0.528035017868861,-0.058556717791762546,-0.03601986869801049,0.17596492597429736,-0.09330992783212537,0.1520267018220869,0.11238426446404962,-0.06979719627463521,0.07841448957632059,-0.2781292132883169,-0.37196652176573497,0.31514095448887974,0.3650382816124391,0.09185631625472655,0.43202682539230536,-0.08128206877035617,-0.45767451803963044,-0.276382140750502,-0.41243126941089603,0.4693958792216523,0.27712047999514533,-0.6228070951211326,-0.06951563054290986,0.7404971592954712,3.594202345996998,1.7189380867092359,4.102607383554508,0.5307998122373645,-1.2138034845127692,0.48113693364689747,-0.8632069728852496,-0.06281332005453628,0.45155085112843796,0.3625678073784146,-0.4577944552997795,-0.4518015647356682
0.042996199366007994,0.0006168052775148131,0.0003428453467382158,-0.020934472148616372,0.5414892244453592,-0.07011875394366283,-0.0226508669797267,0.1370930911132116,-0.11825971107520264,0.17962037211863913,0.09000681949700226,-0.06607720208202218,0.062284489276965865,-0.22158134345704433,-0.3265678910844896,0.3696796322965303,0.31624172028735176,0.1910312430386354,0.4122064382352049,0.048283867605787734,-0.4891654952874608,-0.13212913026259895,-0.5153844483581163,0.34061598460901077,0.4610305674423601,-0.5542241575451036,-0.3266159318082315,0.7836395581172196,3.7487736677302643,1.602780056776421,4.0529750064582934,0.5030398662171317,-1.099533447836438,0.4709902280369662,-0.6318370162470995,-0.14358207460420608,0.4661864632863628,0.330989166850922,-0.5229326911150243,-0.3793433927804146
0.04266128016503968,0.000245706647755341,0.0004895215575575577,-0.0995718254878235,0.5449651119472406,-0.07880673192165012,-0.005395783667029967,0.09878374774714631,-0.13730925486961196,0.20072270741248982,0.07096277933864696,-0.0626628981700616,0.04174176993907663,-0.15874114787105972,-0.2874528764574368,0.41437843068569546,0.250308675118375,0.2803570044552654,0.3629751759282482,0.17612217681939812,-0.4782808891929749,0.02835938075231288,-0.5676364977342259,0.16634979884333517,0.5986864768227839,-0.4023624881921617,-0.5635304978420247,0.7061476592224537,3.9060367485197425,1.4851756514634542,4.001916471483757,0.4745908082613356,-0.979032554643372,0.45674218045107007,-0.37312573370820357,-0.24462033629943275,0.467122789662288,0.3070047360298166,-0.5494534512844376,-0.3058065977412999
0.04174363544462174,-7.660431562932443e-05,0.000634464006369423,-0.17631918882538403,0.5374518812070221,-0.08333126903661706,0.013128132210133439,0.0614471454370005,-0.14997899221477176,0.21255841161938943,0.0537787515185576,-0.058188957804376704,0.01901685072429781,-0.09296629793019681,-0.24915552663051727,0.4418913715694166,0.17235522685739346,0.35057144146602215,0.28877272011775457,0.2878183054283222,-0.42561787663073414,0.1843600985781116,-0.5607224974189167,-0.02768887304578016,0.6657892693798039,-0.19184667446688983,-0.7338367705512628,0.5189021153481695,4.049569961902796,1.370428832985321,3.95550316255769,0.4458469078160204,-0.8702828087522833,0.43777858263898617,-0.14241771301039305,-0.3325647218898202,0.4529943795473496,0.2820131805100843,-0.5329650537835607,-0.23263247477230886
0.03967452258435609,-0.0003655517954709182,0.0007789355975202364,-0.253240598692219,0.5178908821329976,-0.08452584619269493,0.032839726652696355,0.02541830942290095,-0.15589846815762137,0.21622054506213761,0.03857313087475692,-0.05334583466555186,-0.00539946397008757,-0.025411969659139277,-0.21399957705237632,0.4532604984980969,0.08528670886519592,0.4000966986103963,0.19421016988562034,0.37766631995182803,-0.33621583558357915,0.323489710398574,-0.49666811181881615,-0.22042482489573212,0.6552014369358979,0.048129623181111816,-0.8128577538123434,0.25328489802169335,4.175082218621396,1.2536917684292312,3.9161600267322783,0.4153106381794617,-0.7835289725058858,0.41339436133036916,0.019255930633364046,-0.37867969632378873,0.42523058468485586,0.24562001199492456,-0.4790533703045728,-0.15780405460049227
0.03631106682722878,-0.0006239591011891057,0.0009186228076186658,-0.3285019561173897,0.48463768547846975,-0.0825386890391994,0.05295317359154992,-0.008676414259816086,-0.15439632791322455,0.21153128748140823,0.025259199700384257,-0.04832336593737975,-0.03048123261236295,0.041794106356776495,-0.18266917415996034,0.4471360995749293,-0.006803258386677055,0.42531360266384216,0.08522733012996744,0.43793459016910663,-0.21714930335800248,0.43110483626078316,-0.38125117305937894,-0.3872023669241356,0.5663543823443838,0.28090253915554314,-0.7855122762029338,-0.04369300959548441,4.277016644143257,1.129312466674779,3.886357238263679,0.3807075288113771,-0.7277056499022577,0.3820821714437596,0.07948327527716964,-0.3613582890181046,0.3852509282890214,0.19078518630800603,-0.3973270830590985,-0.08109250715564521
