0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.1648503734142936e-12,-13.216163540278892,-5.1517159376410085e-09,-6.240363674210112e-13,16.137844178282798,-1.7658617445678836e-12,8.407433825575342,1.8851535858918354e-10,-30.954861665766195,-5.244474367458187e-09,-1.8310250554970589e-09,-15.16227713746861,8.105328756241292e-12,9.837081664674896,2.2477054181689163e-10,31.383521333121408,3.639862298030911e-12,-22.424937679215546,-2.9040242845471016e-10,4.680911831263621e-12,13.799794164896282,-6.298062042062609e-12,49.401164264653076,-2.2135424678408008e-09,30.345817671706527,-2.542483374238943,-1.893330371919602e-10,-1.0042706905472244e-12,23.595596945550636,-4.167951070621448e-10,-1.8451009029340512e-12,-12.871229192953214,-47.240531016094934,-5.329986036664135e-10,3.66244500114073e-10,-37.531381732245286,2.1217152482704614e-09,-27.232530151710602,1.303748419172726e-09,5.417166216054554
0.026974895448385588,-13.21319730983598,0.2949631655525085,0.5817820963136136,16.12942055469889,-0.5229804175689923,8.398049462261875,-1.4032817614377024,-30.939404800943606,1.0033838556630486,-1.7524724869875363,-15.142768873152713,2.228133786356679,9.823449620374399,-3.4616457520885806,31.36190386179243,-1.1941718636927976,-22.398884126009587,3.266917339202738,3.60192175733921,13.78393091101327,5.021559993617969,49.38123939346371,-1.2542125342331167,30.326060417804893,-2.543019864118591,-6.579076102815164,4.024901890332573,23.597101217843424,-6.713234234117861,-5.840606320798908,-12.8994060868255,-47.23644903146364,8.789069922432507,2.513267317270308,-37.548259034497114,-4.900222906628271,-27.293429943103238,-8.111531380138787,5.4598851706688984
0.6422963210998739,-13.215583087379045,1.8889611836540594,2.7547413959771916,16.15258481645714,-2.8813056686933978,8.439909710342437,-5.618504976362171,-31.01625942557284,4.261837507697523,-6.039336803904419,-15.282509839720056,7.814995613599719,9.980654037387634,-10.51951472644105,31.553291766229158,-4.890646771251111,-22.744549713215385,10.319798016582812,9.723997771256137,14.19194059195574,13.85639346450789,49.76452035294079,-4.827535391409862,31.00648882770461,-2.8785154988013684,-16.132543423658017,11.574397758777165,24.487852701007895,-16.678147982094206,-12.460780034882125,-13.75737226693205,-47.8947080401712,19.285399804461964,7.795415220921564,-38.712369547709024,-13.069678979235904,-28.822914682268546,-18.527228435745386,6.087928590301673
1.6211751055652248,-13.252806929242505,3.849017429454289,4.966884012216386,16.304163034495936,-5.535980810205753,8.653594721679546,-9.196268733548894,-31.38783450055888,7.207806495457766,-8.854236491726649,-15.87031471199389,11.611756691042585,10.55456903232303,-13.721062502780997,32.29951534026823,-8.056680960623643,-23.959286460304792,13.991290805153072,11.051337573409498,15.471843331104663,16.227152596552358,51.00725706392666,-7.646653667431164,33.05659173170407,-3.7890150300781804,-15.991641309569175,14.296775839920096,26.89081951148722,-17.00724217721356,-9.449041444894624,-15.797755824913002,-49.706274759489695,15.74912230099376,10.426973415883861,-41.677405561416,-14.912892664550103,-32.333829855543556,-16.727510876092197,7.356075016911909
2.709622284156295,-13.36824953101217,5.576934718987588,6.457890305525492,16.683170867824924,-7.624285422553649,9.126276975892885,-10.774298095831668,-32.17924166947904,8.790114436021822,-8.97215962069028,-17.003672705564874,12.063621608347324,11.524630096662436,-11.463393626523239,33.64284554016166,-9.616021466858511,-25.92834803262045,12.78287127138827,6.674035809224656,17.268874614330482,10.930951174071616,52.83688059388052,-8.905686428024254,35.78000077876695,-4.788472510264695,-5.859761642334573,11.41663816967606,29.520617688880744,-7.783058970039122,2.065911258926791,-17.43263913741288,-51.79728570503653,0.053947805473124985,10.002066054563102,-44.59742247281069,-10.761375514501621,-34.921856948155195,-5.003342263222022,7.84067784419465
3.7469457896062814,-13.595725167108387,6.761756406404448,6.901433843731162,17.31673155680569,-8.767544411037747,9.823851974266681,-9.948069296092532,-33.29664639290261,8.76223888548873,-6.269055446222169,-18.402292708236313,9.127621068768457,12.473691552142228,-4.2714539419969295,35.141097691410785,-9.573435611877898,-27.71197546104319,7.456418615623736,-2.1653161788977267,18.324388907339305,-0.05790781459339237,54.1775146709506,-8.991477060222763,37.13020499059559,-4.744593197388136,10.591619124898466,4.990938421918426,29.522280864058963,6.7374502106668555,17.601495313041355,-15.803086632112434,-52.269923106859366,-20.815903122966635,8.21207538748923,-43.99114476267856,-4.248905565661869,-31.844617370624263,9.664385163187728,5.4608646336532525
4.6248661243873705,-13.94714584348876,7.246195112580118,6.198556611163724,18.13788233542687,-8.868177431937255,10.580840338146778,-6.830104253646871,-34.43437021642258,7.339757765955125,-1.2161662752914055,-19.46409779188531,3.5801679172254417,12.713684874011571,6.203081845555851,36.02586095076884,-8.534840906108869,-27.908325478575424,-0.11115071468184005,-13.132010671272903,17.011067164150848,-13.303708984056792,53.7170366824265,-8.769239067532043,34.79248152172504,-2.445490332372564,27.98107898452295,-1.9662114667299877,24.09865673774802,21.039940588771433,31.498041445804176,-8.584264372695854,-49.49936081704818,-38.686270280599274,7.221431761480272,-37.15360584743762,0.8001413014997228,-19.927955602165593,20.507931684954094,-0.9855287478914785
5.274135007750087,-14.407462453327115,6.983219558489604,4.409033233994435,18.992293018830406,-8.034721502523734,11.129488917502245,-1.885074525927338,-35.15696632777353,5.026499703826126,5.329994391161216,-19.432001360047757,-3.340706197213265,11.513982668134355,17.71055804637069,35.497456472182385,-7.352526605883949,-25.213192643614395,-7.708466984817567,-23.45213901527959,12.04536111970733,-25.10350117596029,50.598775227680505,-8.970380588911254,27.410857112707564,2.759226977139134,40.88353308913093,-6.953032793213927,12.158400766003489,30.582596262042784,38.668081355341116,4.379666626013535,-43.25340286399892,-47.246493213814425,8.34814940608421,-24.081428049461554,2.642180860032788,-0.07713862030139644,24.39413960791126,-10.652998143833265
5.654735612617448,-14.934625483891324,6.003559348078849,1.6994663961973469,19.663425580518645,-6.511258046963679,11.151683151297963,4.212605777343549,-35.01778991125552,2.433493944649387,12.31976452239037,-17.6067629788569,-10.287745093441977,8.353372059544856,27.919304586077796,33.030846032073846,-6.759626953382344,-18.951733259179182,-13.52551562463414,-30.558506462901043,3.1078147553386803,-32.57407324193445,44.90129947546579,-9.721267567150818,15.38416105493411,10.490745811436925,45.35105629676361,-9.048391179751965,-4.783451753826134,33.389759252323266,36.1393794058583,20.38752588782337,-34.97731373425126,-44.157572628296435,11.355301285869162,-7.799985843531919,2.4795769695671566,22.523288858082633,22.94651989194588,-20.464600395311077
5.749067198562081,-15.463351956809392,4.393868501729507,-1.6909509685696265,19.908806701228276,-4.61518633818322,10.341553531716027,10.68970117782071,-33.680485050243256,0.12007989606701702,18.66786672492052,-13.550840292630829,-16.092997575530063,3.127698658074349,34.839735171990576,28.586558145441437,-7.102562600344541,-9.401349451898295,-16.644274390778506,-32.610936354295355,-8.839464462121763,-34.338448144781374,37.691757677266175,-10.427973548039352,0.8847866507926879,19.22650993892039,39.88407234041324,-9.146878534296695,-22.86013396707584,30.412860310599935,23.932960849955204,34.502794999374444,-27.08584655100564,-31.436307962081816,14.70372426310866,7.0811663119741395,3.4685692305041864,40.64644376427701,20.837448712317144,-26.1045587361833
